Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600192,11/19/16,CHI,LAC,17345.9895
2016-17,21600196,11/20/16,TOR,SAC,13946.79639
2016-17,21600206,11/21/16,DAL,SAS,16748.42356
2016-17,21600203,11/21/16,HOU,DET,17785.66268
2016-17,21600201,11/21/16,MEM,CHA,10048.01961
2016-17,21600220,11/23/16,LAC,DAL,9366.767451
2016-17,21600217,11/23/16,BOS,BKN,20066.67687
2016-17,21600229,11/25/16,CHI,PHI,21625.49123
2016-17,21600242,11/26/16,DET,OKC,23101.67907
2016-17,21600246,11/27/16,DEN,PHX,10435.03749
2016-17,21600250,11/27/16,NOP,DAL,12967.70459
2016-17,21600261,11/29/16,LAC,BKN,13759.43435
2016-17,21600276,12/1/16,DAL,CHA,9217.349799
2016-17,21600287,12/2/16,LAC,NOP,13442.08645
2016-17,21600299,12/3/16,PHX,GSW,23627.08024
2016-17,21600292,12/3/16,MIN,CHA,12418.57979
2016-17,21600295,12/3/16,LAL,MEM,13525.02385
2016-17,21600297,12/3/16,DEN,UTA,9164.593464
2016-17,21600314,12/5/16,IND,GSW,26188.40403
2016-17,21600308,12/5/16,POR,CHI,13872.69144
2016-17,21600304,12/5/16,DEN,PHI,13827.45283
2016-17,21600310,12/5/16,MEM,NOP,9578.264109
2016-17,21600315,12/6/16,ORL,WAS,10576.17764
2016-17,21600323,12/7/16,DEN,BKN,9056.392525
2016-17,21600337,12/9/16,ORL,CHA,9070.821727
2016-17,21600351,12/10/16,GSW,MEM,21738.86184
2016-17,21600355,12/10/16,NOP,LAC,13442.08645
2016-17,21600348,12/10/16,POR,IND,11568.43545
2016-17,21600368,12/13/16,MEM,CLE,21846.65406
2016-17,21600379,12/14/16,CLE,MEM,21846.65406
2016-17,21600378,12/14/16,LAL,BKN,15498.79272
2016-17,21600374,12/14/16,TOR,PHI,12869.7173
2016-17,21600382,12/14/16,OKC,UTA,18815.43183
2016-17,21600396,12/16/16,LAL,PHI,23663.81808
2016-17,21600391,12/16/16,CHA,BOS,16928.16464
2016-17,21600394,12/16/16,SAC,MEM,7694.146308
2016-17,21600408,12/18/16,BKN,PHI,14120.24168
2016-17,21600410,12/18/16,BOS,MIA,18613.98123
2016-17,21600427,12/20/16,UTA,GSW,25208.94089
2016-17,21600428,12/20/16,POR,SAC,10491.25195
2016-17,21600438,12/22/16,ORL,NYK,12392.00328
2016-17,21600444,12/23/16,BKN,CLE,17524.38566
2016-17,21600445,12/23/16,OKC,BOS,33208.64424
2016-17,21600454,12/23/16,SAS,POR,16868.03569
2016-17,21600448,12/23/16,HOU,MEM,12491.73889
2016-17,21600453,12/23/16,PHI,PHX,13392.31184
2016-17,21600459,12/25/16,MIN,OKC,24362.01484
2016-17,21600463,12/26/16,CHA,BKN,9477.961751
2016-17,21600475,12/27/16,UTA,LAL,15683.96401
2016-17,21600476,12/28/16,IND,WAS,11617.41374
2016-17,21600482,12/28/16,PHX,SAS,9411.718485
2016-17,21600491,12/29/16,DAL,LAL,15072.62824
2016-17,21600501,12/30/16,DAL,GSW,16958.43575
2016-17,21600496,12/30/16,LAC,HOU,17530.84193
2016-17,21600498,12/30/16,DET,ATL,9454.168917
2016-17,21600507,12/31/16,LAC,OKC,22770.69409
2016-17,21600511,1/1/17,POR,MIN,15170.15445
2016-17,21600509,1/1/17,DET,MIA,11214.42766
2016-17,21600521,1/3/17,MIN,PHI,19465.69455
2016-17,21600535,1/4/17,MIA,SAC,10453.94551
2016-17,21600539,1/5/17,ATL,NOP,11543.13135
2016-17,21600541,1/5/17,PHX,DAL,8974.918572
2016-17,21600552,1/7/17,NYK,IND,14321.64926
2016-17,21600564,1/8/17,UTA,MEM,8592.590458
2016-17,21600585,1/11/17,CLE,POR,21939.19267
2016-17,21600581,1/11/17,MEM,OKC,17071.32328
2016-17,21600591,1/12/17,DAL,PHX,8974.918572
2016-17,21600586,1/12/17,NOP,BKN,11548.28338
2016-17,21600593,1/13/17,CHA,PHI,15225.53962
2016-17,21600594,1/13/17,MIA,MIL,13446.30942
2016-17,21600600,1/13/17,DET,UTA,10070.38127
2016-17,21600603,1/14/17,PHI,WAS,17752.30696
2016-17,21600610,1/15/17,OKC,SAC,18650.56985
2016-17,21600607,1/15/17,MIL,ATL,11926.6957
2016-17,21600611,1/15/17,CHI,MEM,10704.45706
2016-17,21600618,1/16/17,CHA,BOS,17810.68687
2016-17,21600623,1/17/17,HOU,MIA,11880.66443
2016-17,21600628,1/18/17,MEM,WAS,10146.30751
2016-17,21600631,1/18/17,ORL,NOP,11052.2096
2016-17,21600639,1/19/17,DEN,SAS,10224.12981
2016-17,21600643,1/20/17,MIL,ORL,11419.46121
2016-17,21600651,1/21/17,WAS,DET,11891.31329
2016-17,21600653,1/21/17,PHI,ATL,14849.74955
2016-17,21600655,1/21/17,MIL,MIA,13446.30942
2016-17,21600673,1/23/17,OKC,UTA,19796.34365
2016-17,21600670,1/23/17,HOU,MIL,12928.2434
2016-17,21600676,1/24/17,BOS,WAS,20766.47451
2016-17,21600681,1/25/17,HOU,BOS,26899.76245
2016-17,21600693,1/26/17,LAL,UTA,11551.13531
2016-17,21600692,1/26/17,PHX,DEN,9037.315726
2016-17,21600701,1/27/17,SAS,NOP,12391.32522
2016-17,21600700,1/27/17,MIA,CHI,13823.36075
2016-17,21600703,1/27/17,MEM,POR,10103.53131
2016-17,21600707,1/28/17,LAC,GSW,32098.70214
2016-17,21600706,1/28/17,BOS,MIL,21311.24669
2016-17,21600704,1/28/17,SAC,CHA,9507.160693
2016-17,21600709,1/28/17,DEN,PHX,9037.315726
2016-17,21600711,1/29/17,NYK,ATL,13617.16936
2016-17,21600718,1/29/17,GSW,POR,21830.94387
2016-17,21600266,1/30/17,SAC,PHI,14163.74218
2016-17,21600720,1/30/17,ORL,MIN,12201.53967
2016-17,21600731,2/1/17,MIN,CLE,21871.69787
2016-17,21600734,2/1/17,ATL,MIA,9922.777879
2016-17,21600735,2/1/17,NOP,DET,10692.79706
2016-17,21600743,2/2/17,ATL,HOU,13629.2403
2016-17,21600752,2/3/17,MIL,DEN,10578.54434
2016-17,21600748,2/3/17,MIN,DET,11804.75148
2016-17,21600759,2/4/17,CLE,NYK,23371.15499
2016-17,21600755,2/4/17,NOP,WAS,12493.12912
2016-17,21600760,2/4/17,CHA,UTA,9135.990398
2016-17,21600767,2/5/17,POR,OKC,21073.95191
2016-17,21600778,2/6/17,CHI,SAC,10587.69653
2016-17,21600773,2/6/17,PHI,DET,13755.83051
2016-17,21600791,2/8/17,LAC,NYK,15104.71729
2016-17,21600784,2/8/17,WAS,BKN,7368.478359
2016-17,21600793,2/8/17,BOS,SAC,10500.16078
2016-17,21600796,2/9/17,CLE,OKC,47943.36568
2016-17,21600797,2/9/17,UTA,DAL,6068.551227
2016-17,21600802,2/10/17,LAL,MIL,18103.74998
2016-17,21600811,2/11/17,DEN,CLE,16346.5299
2016-17,21600816,2/12/17,CHI,MIN,14551.01795
2016-17,21600829,2/13/17,NOP,PHX,9916.142914
2016-17,21600822,2/13/17,MEM,BKN,5381.162502
2016-17,21600831,2/14/17,TOR,CHI,14459.89813
2016-17,21600835,2/15/17,IND,CLE,25069.16549
2016-17,21600853,2/23/17,NYK,CLE,23371.15499
2016-17,21600856,2/24/17,WAS,PHI,11250.31701
2016-17,21600859,2/24/17,PHX,CHI,10532.94508
2016-17,21600860,2/24/17,UTA,MIL,10931.60228
2016-17,21600864,2/24/17,BKN,DEN,6038.596253
2016-17,21600866,2/25/17,CHA,SAC,8607.217075
2016-17,21600878,2/26/17,POR,TOR,13648.1498
2016-17,21600883,2/27/17,GSW,PHI,25360.88101
2016-17,21600890,2/28/17,POR,DET,10720.29939
2016-17,21600899,3/1/17,DEN,MIL,9818.872321
2016-17,21600908,3/2/17,OKC,POR,13692.40469
2016-17,21600909,3/3/17,NYK,PHI,17478.94457
2016-17,21600910,3/3/17,TOR,WAS,12721.67543
2016-17,21600911,3/3/17,MIA,ORL,8818.494463
2016-17,21600915,3/3/17,BKN,UTA,5792.01405
2016-17,21600925,3/4/17,MIN,SAS,11495.58039
2016-17,21600927,3/5/17,IND,ATL,8591.959163
2016-17,21600942,3/6/17,HOU,SAS,19400.07588
2016-17,21600959,3/8/17,BOS,GSW,27536.45397
2016-17,21600949,3/8/17,CHI,ORL,9865.15193
2016-17,21600955,3/8/17,LAC,MIN,9184.355077
2016-17,21600951,3/8/17,CHA,MIA,9443.27281
2016-17,21600962,3/9/17,SAS,OKC,17639.04076
2016-17,21600992,3/13/17,DAL,TOR,10353.65177
2016-17,21600998,3/13/17,LAL,DEN,9393.217597
2016-17,21601006,3/15/17,MIN,BOS,13394.40858
2016-17,21601022,3/17/17,BOS,BKN,10222.72227
2016-17,21601020,3/17/17,DAL,PHI,12140.92189
2016-17,21601034,3/18/17,HOU,DEN,8675.594429
2016-17,21601042,3/19/17,SAC,SAS,8364.481238
2016-17,21601036,3/19/17,DAL,BKN,5566.250628
2016-17,21601048,3/20/17,DEN,HOU,8675.594429
2016-17,21601046,3/20/17,UTA,IND,8698.491957
2016-17,21601044,3/20/17,ATL,CHA,8376.056039
2016-17,21601057,3/21/17,MIL,POR,11930.77356
2016-17,21601090,3/26/17,CHI,MIL,12640.37784
2016-17,21601087,3/26/17,PHX,CHA,7947.797486
2016-17,21601100,3/27/17,OKC,DAL,15986.95521
2016-17,21601103,3/28/17,MIL,CHA,10275.93449
2016-17,21601119,3/29/17,WAS,LAC,11965.62864
2016-17,21601114,3/29/17,CHA,TOR,7637.658681
2016-17,21601116,3/29/17,IND,MEM,7501.120959
2016-17,21601123,3/30/17,LAL,MIN,17954.49803
2016-17,21601136,3/31/17,HOU,GSW,34091.22417
2016-17,21601150,4/2/17,IND,CLE,15606.59275
2016-17,21601143,4/2/17,MEM,LAL,8020.269756
2016-17,21601144,4/2/17,DAL,MIL,9343.017308
2016-17,21601148,4/2/17,ATL,BKN,5481.662882
2016-17,21601157,4/4/17,TOR,IND,10723.81504
2016-17,21601158,4/4/17,DEN,NOP,9105.411762
2016-17,21601174,4/6/17,BKN,ORL,7497.901971
2016-17,21601192,4/8/17,MIA,WAS,10549.67595
2016-17,21601189,4/8/17,BOS,CHA,10038.31479
2016-17,21601207,4/10/17,CHA,MIL,9845.908728
2016-17,21601215,4/11/17,NOP,LAL,15582.68252
2016-17,21601227,4/12/17,SAS,UTA,8506.802859
2016-17,21601225,4/12/17,DEN,OKC,30848.86361
2017-18,21700002,10/17/17,HOU,GSW,64134.9961
2017-18,21700011,10/18/17,MIN,SAS,30894.79652
2017-18,21700007,10/18/17,MIL,BOS,33690.61634
2017-18,21700017,10/20/17,ATL,CHA,15757.67179
2017-18,21700024,10/20/17,SAC,DAL,14262.06075
2017-18,21700040,10/22/17,NOP,LAL,30595.68776
2017-18,21700038,10/22/17,ATL,BKN,15375.60739
2017-18,21700058,10/25/17,CLE,BKN,41640.47317
2017-18,21700056,10/25/17,MIN,DET,20613.18147
2017-18,21700067,10/26/17,BOS,MIL,33690.61634
2017-18,21700066,10/26/17,DAL,MEM,13054.41344
2017-18,21700083,10/28/17,PHX,POR,17359.87306
2017-18,21700090,10/29/17,NYK,CLE,58300.23611
2017-18,21700086,10/29/17,SAS,IND,24787.95839
2017-18,21700089,10/29/17,WAS,SAC,17523.99172
2017-18,21700092,10/30/17,SAS,BOS,42113.6886
2017-18,21700099,10/30/17,TOR,POR,23832.08059
2017-18,21700104,10/31/17,DET,LAL,26365.1796
2017-18,21700107,11/1/17,ATL,PHI,17146.42909
2017-18,21700113,11/1/17,MIN,NOP,17471.45087
2017-18,21700109,11/1/17,SAC,BOS,19131.12662
2017-18,21700116,11/1/17,DAL,LAC,13381.09636
2017-18,21700114,11/1/17,TOR,DEN,14325.48807
2017-18,21700122,11/3/17,CLE,WAS,36342.26488
2017-18,21700119,11/3/17,MIL,DET,14090.63168
2017-18,21700124,11/3/17,PHX,NYK,14919.3058
2017-18,21700120,11/3/17,CHI,ORL,13555.3493
2017-18,21700125,11/3/17,NOP,DAL,12967.70459
2017-18,21700157,11/7/17,MEM,POR,11666.15522
2017-18,21700162,11/8/17,MIA,PHX,12008.34413
2017-18,21700167,11/9/17,PHI,SAC,16354.32302
2017-18,21700174,11/10/17,ORL,PHX,10198.24962
2017-18,21700189,11/12/17,MIA,DET,12948.86408
2017-18,21700199,11/13/17,ORL,GSW,28963.67499
2017-18,21700200,11/13/17,PHI,LAC,21008.1364
2017-18,21700196,11/13/17,LAL,PHX,17858.15738
2017-18,21700197,11/13/17,MIN,UTA,14896.88558
2017-18,21700201,11/14/17,BOS,BKN,20066.67687
2017-18,21700209,11/15/17,DET,MIL,14090.63168
2017-18,21700208,11/15/17,IND,MEM,10307.01965
2017-18,21700211,11/15/17,TOR,NOP,17362.04303
2017-18,21700220,11/17/17,LAC,CLE,37246.90237
2017-18,21700223,11/17/17,OKC,SAS,34624.52776
2017-18,21700222,11/17/17,CHA,CHI,14515.72738
2017-18,21700230,11/18/17,BOS,ATL,14040.40717
2017-18,21700233,11/18/17,MIL,DAL,13398.6058
2017-18,21700257,11/22/17,BOS,MIA,22613.33541
2017-18,21700266,11/22/17,LAL,SAC,17950.98613
2017-18,21700258,11/22/17,TOR,NYK,20481.60704
2017-18,21700260,11/22/17,DAL,MEM,9534.805139
2017-18,21700288,11/26/17,PHX,MIN,13962.10624
2017-18,21700295,11/27/17,DAL,SAS,16748.42356
2017-18,21700313,11/30/17,CLE,ATL,30400.19153
2017-18,21700315,11/30/17,CHI,DEN,13870.08393
2017-18,21700320,12/1/17,DET,WAS,11302.09692
2017-18,21700321,12/1/17,CHA,MIA,10680.80826
2017-18,21700330,12/2/17,DET,PHI,14441.22719
2017-18,21700329,12/2/17,MEM,CLE,21846.65406
2017-18,21700327,12/2/17,LAC,DAL,11014.53952
2017-18,21700328,12/2/17,ATL,BKN,9244.030869
2017-18,21700334,12/3/17,ORL,NYK,12392.00328
2017-18,21700343,12/4/17,MIL,BOS,20255.2712
2017-18,21700345,12/4/17,MIN,MEM,10574.31715
2017-18,21700354,12/6/17,CHI,IND,12256.48901
2017-18,21700374,12/8/17,BOS,SAS,25319.34041
2017-18,21700372,12/8/17,DAL,MIL,11028.95227
2017-18,21700373,12/8/17,SAC,NOP,10464.33723
2017-18,21700371,12/8/17,TOR,MEM,10508.0998
2017-18,21700370,12/8/17,DEN,ORL,8667.361638
2017-18,21700384,12/9/17,HOU,POR,17032.94618
2017-18,21700385,12/10/17,TOR,SAC,11480.19085
2017-18,21700388,12/10/17,DAL,MIN,11784.28616
2017-18,21700394,12/11/17,CHA,OKC,19055.30887
2017-18,21700397,12/12/17,ATL,CLE,17516.56751
2017-18,21700415,12/14/17,LAL,CLE,41955.35981
2017-18,21700421,12/15/17,OKC,PHI,28388.54741
2017-18,21700418,12/15/17,MIA,CHA,10680.80826
2017-18,21700430,12/16/17,UTA,CLE,25333.93951
2017-18,21700433,12/16/17,MIL,HOU,17553.7814
2017-18,21700436,12/16/17,BOS,MEM,10089.93374
2017-18,21700441,12/18/17,NYK,CHA,13269.95987
2017-18,21700459,12/20/17,LAL,HOU,16792.81316
2017-18,21700457,12/20/17,SAC,BKN,8816.988427
2017-18,21700478,12/22/17,DEN,POR,10776.11664
2017-18,21700480,12/23/17,PHI,TOR,18385.31042
2017-18,21700490,12/23/17,MIN,PHX,11492.79303
2017-18,21700493,12/25/17,PHI,NYK,19769.55017
2017-18,21700520,12/28/17,PHI,POR,16801.54332
2017-18,21700516,12/28/17,DET,ORL,9052.089357
2017-18,21700526,12/29/17,MIL,OKC,22800.49002
2017-18,21700521,12/29/17,HOU,WAS,17105.06004
2017-18,21700528,12/29/17,CHA,GSW,17871.22993
2017-18,21700529,12/29/17,LAC,LAL,18980.94872
2017-18,21700525,12/29/17,DAL,NOP,10674.25948
2017-18,21700524,12/29/17,IND,CHI,12256.48901
2017-18,21700535,12/30/17,MEM,GSW,15217.20329
2017-18,21700540,12/31/17,LAL,HOU,16792.81316
2017-18,21700538,12/31/17,MIN,IND,12738.68393
2017-18,21700553,1/2/18,MEM,LAC,10398.87102
2017-18,21700559,1/3/18,CLE,BOS,47044.67566
2017-18,21700562,1/3/18,GSW,DAL,17842.53612
2017-18,21700555,1/3/18,SAS,PHI,22772.73577
2017-18,21700561,1/3/18,IND,MIL,12543.71949
2017-18,21700567,1/4/18,OKC,LAC,23957.80706
2017-18,21700571,1/5/18,TOR,MIL,15536.12729
2017-18,21700574,1/5/18,UTA,DEN,9642.374583
2017-18,21700583,1/6/18,MIL,WAS,14257.90801
2017-18,21700593,1/8/18,HOU,CHI,13290.7675
2017-18,21700603,1/10/18,DAL,CHA,9697.881284
2017-18,21700609,1/10/18,NOP,MEM,10077.61127
2017-18,21700610,1/10/18,ORL,MIL,11419.46121
2017-18,21700614,1/11/18,BOS,PHI,18574.01905
2017-18,21700617,1/11/18,SAS,LAL,17497.21737
2017-18,21700626,1/12/18,HOU,PHX,9999.193794
2017-18,21700618,1/12/18,UTA,CHA,10091.2209
2017-18,21700623,1/12/18,NYK,MIN,17849.97508
2017-18,21700620,1/12/18,ORL,WAS,7789.284575
2017-18,21700631,1/13/18,GSW,TOR,34126.85475
2017-18,21700635,1/14/18,NOP,NYK,16168.58784
2017-18,21700634,1/14/18,MIL,MIA,13446.30942
2017-18,21700646,1/15/18,GSW,CLE,70950.75267
2017-18,21700644,1/15/18,MIA,CHI,13823.36075
2017-18,21700650,1/16/18,NOP,BOS,14438.11162
2017-18,21700659,1/17/18,MIA,MIL,13446.30942
2017-18,21700655,1/17/18,SAS,BKN,10440.62024
2017-18,21700656,1/17/18,DET,TOR,12957.36771
2017-18,21700671,1/19/18,PHX,DEN,9037.315726
2017-18,21700670,1/19/18,SAC,MEM,8095.268064
2017-18,21700679,1/20/18,GSW,HOU,40569.06261
2017-18,21700678,1/20/18,MIL,PHI,18218.00772
2017-18,21700684,1/21/18,NYK,LAL,22830.91524
2017-18,21700685,1/21/18,BKN,DET,9951.486234
2017-18,21700690,1/22/18,PHI,MEM,12964.42004
2017-18,21700687,1/22/18,SAC,CHA,9507.160693
2017-18,21700691,1/22/18,PHX,MIL,11316.89684
2017-18,21700693,1/22/18,WAS,DAL,7915.110976
2017-18,21700699,1/23/18,NYK,GSW,25687.39859
2017-18,21700696,1/23/18,SAC,ORL,8878.155446
2017-18,21700706,1/24/18,HOU,DAL,10252.80458
2017-18,21700716,1/26/18,UTA,TOR,8974.511539
2017-18,21700736,1/28/18,PHI,OKC,29868.53798
2017-18,21700731,1/28/18,MIL,CHI,15042.23719
2017-18,21700737,1/28/18,SAC,SAS,9953.856787
2017-18,21700744,1/30/18,OKC,WAS,23375.92966
2017-18,21700751,1/30/18,GSW,UTA,18566.21751
2017-18,21700750,1/30/18,DEN,SAS,14605.89973
2017-18,21700756,1/31/18,PHI,BKN,14856.37742
2017-18,21700759,1/31/18,CHI,POR,14595.92156
2017-18,21700755,1/31/18,CHA,ATL,9967.630972
2017-18,21700762,2/1/18,TOR,WAS,13705.93315
2017-18,21700763,2/1/18,MIL,MIN,14154.11877
2017-18,21700774,2/2/18,GSW,SAC,15835.89003
2017-18,21700770,2/2/18,MIA,PHI,15157.0266
2017-18,21700766,2/2/18,IND,CHA,9490.958338
2017-18,21700782,2/3/18,GSW,DEN,16265.87551
2017-18,21700785,2/4/18,MIL,BKN,10802.53931
2017-18,21700808,2/7/18,UTA,MEM,7779.219653
2017-18,21700814,2/8/18,CHA,POR,10742.48395
2017-18,21700817,2/9/18,LAC,DET,11033.66805
2017-18,21700821,2/9/18,MIL,MIA,12173.48773
2017-18,21700830,2/10/18,LAL,DAL,14357.26456
2017-18,21700835,2/11/18,CLE,BOS,42591.44751
2017-18,21700845,2/12/18,SAS,UTA,13664.63853
2017-18,21700844,2/12/18,ORL,CHI,10628.40454
2017-18,21700853,2/14/18,ATL,DET,9005.463558
2017-18,21700872,2/22/18,LAC,GSW,20342.17725
2017-18,21700870,2/22/18,PHI,CHI,16955.99751
2017-18,21700871,2/22/18,OKC,SAC,11819.58062
2017-18,21700867,2/22/18,BKN,CHA,9028.127158
2017-18,21700878,2/23/18,CLE,MEM,14566.85131
2017-18,21700886,2/24/18,BOS,NYK,15420.04063
2017-18,21700884,2/24/18,ORL,PHI,9010.617731
2017-18,21700888,2/24/18,CHI,MIN,10185.71257
2017-18,21700889,2/24/18,POR,PHX,6959.153356
2017-18,21700894,2/25/18,SAS,CLE,36553.56681
2017-18,21700897,2/26/18,LAL,ATL,14756.61649
2017-18,21700906,2/26/18,MIN,SAC,7702.966457
2017-18,21700899,2/26/18,CHI,BKN,11105.45601
2017-18,21700907,2/27/18,CHI,CHA,11381.41256
2017-18,21700917,2/28/18,GSW,WAS,19848.1148
2017-18,21700922,3/1/18,LAL,MIA,15442.06779
2017-18,21700924,3/1/18,BKN,SAC,7795.405089
2017-18,21700929,3/2/18,TOR,WAS,12721.67543
2017-18,21700939,3/3/18,BOS,HOU,22604.56054
2017-18,21700937,3/3/18,DEN,CLE,21675.20607
2017-18,21700940,3/3/18,LAL,SAS,21004.80096
2017-18,21700948,3/4/18,BKN,LAC,7009.574975
2017-18,21700962,3/6/18,NYK,POR,9535.277648
2017-18,21700961,3/6/18,DEN,DAL,5450.832198
2017-18,21700968,3/7/18,HOU,MIL,10863.93462
2017-18,21700969,3/7/18,NOP,SAC,6476.318288
2017-18,21700973,3/8/18,PHI,MIA,14068.56219
2017-18,21700979,3/9/18,HOU,TOR,16478.96695
2017-18,21700986,3/9/18,CLE,LAC,27107.11045
2017-18,21700990,3/10/18,SAS,OKC,25198.62965
2017-18,21701000,3/11/18,CLE,LAL,37094.18789
2017-18,21700994,3/11/18,GSW,MIN,20200.86985
2017-18,21700998,3/11/18,IND,BOS,15352.56418
2017-18,21701015,3/13/18,DEN,LAL,13418.88228
2017-18,21701014,3/13/18,CLE,PHX,14695.17096
2017-18,21701012,3/13/18,ORL,SAS,8396.641334
2017-18,21701039,3/17/18,CLE,CHI,19532.58479
2017-18,21701045,3/17/18,DET,POR,6965.313304
2017-18,21701038,3/17/18,CHA,NYK,11732.43149
2017-18,21701049,3/18/18,POR,LAC,11915.1823
2017-18,21701053,3/19/18,MEM,BKN,7135.325164
2017-18,21701058,3/20/18,TOR,ORL,7132.341948
2017-18,21701061,3/20/18,DAL,NOP,6606.237965
2017-18,21701078,3/23/18,LAC,IND,10527.03447
2017-18,21701083,3/23/18,MIL,CHI,8848.264487
2017-18,21701088,3/24/18,MIN,PHI,16357.52255
2017-18,21701092,3/24/18,LAL,MEM,8370.559678
2017-18,21701089,3/24/18,CHI,DET,10542.26839
2017-18,21701094,3/25/18,CLE,BKN,15493.9168
2017-18,21701100,3/25/18,POR,OKC,19560.57813
2017-18,21701098,3/25/18,NYK,WAS,9575.647977
2017-18,21701104,3/26/18,LAL,DET,14014.52098
2017-18,21701123,3/28/18,DAL,LAL,13326.23308
2017-18,21701117,3/28/18,BKN,ORL,7825.377178
2017-18,21701128,3/29/18,MIL,GSW,18906.0607
2017-18,21701125,3/29/18,CHI,MIA,8131.287285
2017-18,21701127,3/29/18,IND,SAC,5736.528134
2017-18,21701131,3/30/18,NOP,CLE,26269.67113
2017-18,21701136,3/30/18,MIL,LAL,16803.67391
2017-18,21701132,3/30/18,PHX,HOU,8402.579089
2017-18,21701137,3/30/18,LAC,POR,11915.1823
2017-18,21701135,3/30/18,MEM,UTA,5054.401951
2017-18,21701155,4/1/18,SAC,LAL,12517.4497
2017-18,21701144,4/1/18,WAS,CHI,8261.263822
2017-18,21701147,4/1/18,ORL,ATL,7494.556933
2017-18,21701162,4/3/18,BOS,MIL,12011.2719
2017-18,21701164,4/3/18,POR,DAL,6346.061576
2017-18,21701171,4/4/18,BOS,TOR,36438.61265
2017-18,21701178,4/5/18,BKN,MIL,6725.027674
2017-18,21701186,4/6/18,MIA,NYK,8652.666063
2017-18,21701191,4/7/18,DEN,LAC,18791.35838
2017-18,21701206,4/9/18,OKC,MIA,35499.99419
2017-18,21701205,4/9/18,CHI,BKN,9876.579794
2017-18,21701213,4/10/18,CHA,IND,5908.514253
2017-18,21701229,4/11/18,UTA,POR,18867.01032
2017-18,21701230,4/11/18,HOU,SAC,8092.798981
2017-18,21701222,4/11/18,WAS,ORL,6271.619081
2017-18,21701224,4/11/18,DET,CHI,7070.767992
